1,35,70,106,142,197,232,265,295,1..
1,35,70,107,161,195,224,263,286,k..
1,35,71,126,159,190,215,252,288,l..
1,36,90,124,154,179,217,254,288,8..
2,54,87,117,144,181,219,254,288,-..
19,50,78,109,146,183,219,254,288,R..
1,35,70,106,154,191,223,252,286,(..
1,35,70,117,155,189,217,252,299,b..
1,35,78,118,153,181,217,265,294,^..
1,41,79,122,146,181,224,261,295,r..
5,42,83,111,146,190,228,263,291,-..
6,47,84,111,154,194,215,258,289,1..
11,46,84,117,158,179,226,256,288,-..
10,46,78,123,144,193,222,254,288,S..
10,41,86,109,157,187,219,254,288,-..
5,49,73,121,151,183,219,254,288,H..
1,35,70,106,154,191,226,264,293,^..
1,35,70,117,155,193,231,260,292,b..
1,35,78,118,157,188,223,259,293,V..
1,41,79,121,152,189,227,260,289,v..
5,42,82,116,153,178,223,256,294,-..
6,45,85,122,143,189,222,261,295,m..
9,48,83,108,153,187,228,263,291,E..
12,47,72,122,151,194,215,258,289,n..
11,37,83,119,158,179,226,256,293,-..
3,47,80,123,144,193,222,260,290,S..
11,43,86,109,157,187,223,257,288,-..
7,49,73,121,151,189,225,254,288,H..
17,38,82,119,153,192,219,254,288,-..
13,45,80,122,156,183,219,254,288,d..
1,35,70,106,154,191,221,262,295,^..
1,35,70,117,155,186,229,263,289,b..
1,35,78,118,150,184,215,256,296,)..
1,41,79,115,148,179,222,251,288,z..
5,42,89,113,144,187,216,254,288,I..
6,52,76,109,151,180,219,254,288,-..
20,40,73,119,145,183,219,254,288,N..
1,35,70,106,154,197,234,258,292,^..
1,35,70,117,161,197,226,259,307,k..
1,35,78,126,161,193,227,272,299,V..
1,41,90,126,157,178,237,265,289,-..
5,54,90,121,143,200,224,256,295,m..
19,54,82,108,164,190,222,263,293,p..
19,45,72,128,154,187,215,260,297,^..
9,37,92,117,151,179,223,262,288,n..
