that~rel	16	1	28	5	6	1	0	2	0	0	0	0	0	0	0	1	3	2	0	5	1	12	3	1	0	0	0	0	18	0	1	0	0	31	1	2	2	1	3	5	0	0	0	1	1	26	9	0	0	5	0	0	0	0	0	0	1	0	1	0	0	5	67	0	0	4	0	2	0	5	1	10	0	0	0	2	0	1	0	0	1	0	0	2	2	0	0	0	2	0	rel
off~prep	5	0	5	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	3	0	27	0	0	0	5	0	0	0	1	0	0	0	5	2	0	0	0	0	0	7	0	0	0	2	0	0	0	0	0	2	0	0	5	0	0	0	0	0	1	0	2	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	prep
dirty~adj	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	adj
road~n	0	0	9	0	0	0	3	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	29	0	0	0	1	0	0	0	0	0	0	0	0	1	n
come~v	558	2	1	0	0	1	66	0	0	0	0	0	0	0	0	0	0	0	10	0	1	0	0	0	0	0	0	564	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	2	0	0	0	0	1	2	0	4	0	0	1	0	0	0	0	2	0	0	0	0	1	0	0	0	0	8	0	1	0	2	0	1	0	0	0	1	0	31	0	19	0	0	0	0	26	0	v
yes~co	222	0	198	4	0	0	1	0	0	0	0	0	0	0	0	0	0	6	0	0	0	7	0	0	0	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0	15	0	0	0	1	8	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	19	0	0	0	2	0	1	0	0	1	0	0	0	0	4	0	0	0	1	2	0	co
dolly~n	5	0	59	0	1	0	3	0	1	0	2	1	0	1	1	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	1	2	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	2	1	0	0	0	0	1	0	0	0	2	0	9	0	5	0	0	0	1	0	0	0	0	13	0	3	3	0	6	0	0	0	n
toy~n	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	n
car~n	0	0	23	1	0	0	3	0	0	0	1	0	2	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	12	0	0	0	3	0	0	0	0	0	0	0	0	1	n
bring~v	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	4	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0	0	6	0	v
toys~n	0	0	8	0	0	0	2	1	0	0	2	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	n
bed~n	0	0	7	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	n
blue~adj	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	adj
cat~n	0	0	14	0	0	0	4	0	0	0	0	0	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	n
way~n	0	0	35	0	0	0	1	1	1	0	0	1	0	0	0	0	1	0	2	0	4	0	0	0	0	4	0	1	0	0	0	0	0	2	0	1	0	0	14	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	19	0	18	47	0	0	0	4	0	0	0	0	0	0	0	0	1	n
blue~n	1	0	4	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	10	0	0	0	1	0	0	0	0	0	0	0	0	0	n
pig~n	1	0	10	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	2	n
